customerID,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0730-KOAVE,0,-0.101157435831586,0.974601606390096,0.166130927701015,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1218-VKFPE,0,-0.833860662926278,-1.52411829110998,-0.90786908327364,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
5313-FPXWG,0,0.753662995778888,-1.3382905165283,-0.454388752412829,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
2834-JKOOW,0,-0.711743458410496,-0.631481302494416,-0.705946631646698,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9430-NKQLY,0,1.60848342738936,-1.32169875094065,-0.224147105026075,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0363-QJVFX,0,-0.0197459661543978,1.434193513168,0.496828885007849,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
1658-TJVOA,1,-1.07809507195784,0.30429427664904,-0.812439979422551,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6685-GBWJZ,0,1.24213181384202,0.19478862377055,0.94286719465736,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
6328-ZPBGN,1,-0.874566397764872,1.0028076078891,-0.572385401412048,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
4003-FUSHP,0,-0.54892051905612,-0.112159039600973,-0.530433476530651,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
7690-KPNCU,0,1.28283754868061,0.269451568914975,1.04817508772699,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
2969-WGHQO,0,-1.03738933711925,0.149990856683896,-0.800958631064116,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
1855-CFULU,1,-1.15950654163503,-1.48927558337592,-0.970259125404948,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
9788-YTFGE,0,-1.03738933711925,-1.49259393649345,-0.945649963818321,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
8266-VBFQL,0,-1.15950654163503,0.845185834806427,-0.853821129815766,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2325-NBPZG,0,-1.20021227647362,0.319226865677925,-0.90782517754378,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9906-NHHVC,1,1.3235432835192,-0.379286465562137,0.534148755388997,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
2541-YGPKE,0,0.387311382231542,-0.0408144475740786,0.202858070729051,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
5049-MUBWG,0,-0.263980375185962,0.33415945470681,-0.17253591957544,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
2332-TODQS,0,0.631545791263106,-1.32335792749942,-0.496055290050135,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
4419-UJMUS,0,1.48636622287358,1.14217843882536,1.99996349963585,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
2233-TXSIU,0,-0.630331988733308,-0.679597422698601,-0.662611676274706,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
6770-XUAGN,0,-1.28162374615081,-1.45775122875938,-1.00119071209144,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
2919-HBCJO,0,-1.15950654163503,0.388912281146054,-0.863941400548536,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
9508-ILZDG,1,0.0616655035227901,1.04262784529946,0.390291631502136,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5442-BHQNG,0,-1.24091801131222,0.179856034741665,-0.949272186531785,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7250-EQKIY,0,-1.28162374615081,-0.480496235646801,-0.98826047464762,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
6838-HVLXG,0,-0.833860662926278,-1.48097970058209,-0.902095479797028,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
9767-FFLEM,0,0.224488442877166,0.15165003324266,0.14222425779215,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2245-ADZFJ,0,-0.0604517009929918,0.518328052729724,0.0747631038619923,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1150-WFARN,0,1.40495475319639,1.45410363187318,2.13157092489172,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
9054-FOWNV,0,-0.426803314540338,0.790433008367182,-0.182722048903,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
7997-EASSD,0,1.24213181384202,0.539897347993669,1.16955247792544,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
7560-QJAVJ,0,1.52707195771217,0.486803698113189,1.44367790230744,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
2668-TZSPS,0,-1.28162374615081,-1.4760021709058,-1.00143219360567,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
9139-WQQDY,0,0.6722515261017,1.17868032311819,1.15932244286802,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1
6726-NNFWD,1,1.56777769255077,0.813661480189892,1.81503256546479,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
9330-DHBFL,0,-0.386097579701744,0.043803556922936,-0.336984830766723,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
5727-MYATE,0,1.60848342738936,0.858459247276547,1.79850205817244,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
2824-DXNKN,0,1.60848342738936,0.216357919034495,1.1962252088155,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
6166-ILMNY,0,-1.24091801131222,0.159945916036485,-0.946945182849196,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5236-XMZJY,0,0.387311382231542,-0.175207748834043,0.103279875406176,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1709-EJDOX,0,0.590840056424512,-1.49923064272851,-0.593789444718883,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4962-CHQPW,0,-0.14186317067018,-1.49591228961098,-0.775493307745215,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0301-FIDRB,0,1.60848342738936,-0.0374960944565488,1.04626518847807,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1820-TQVEV,0,-1.28162374615081,0.153309209801425,-0.979874480244326,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
9115-YQHGA,0,0.305899912554354,-0.458926940382857,-0.091507895118488,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1541-ETJZO,0,-1.28162374615081,-0.0955672740133235,-0.983167409983839,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
6230-BSUXY,1,-1.28162374615081,0.665994766459808,-0.97309104498093,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
6797-LNAQX,0,1.52707195771217,1.1073357310913,2.00130262439658,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
9588-YRFHY,0,0.6722515261017,-1.49425311305221,-0.561430921811935,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1092-GANHU,0,-0.630331988733308,0.388912281146054,-0.433687200783757,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
5951-AOFIH,0,0.0209597686841961,0.0487810865992311,-0.0245516570817221,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
7029-RPUAV,1,-0.630331988733308,1.17868032311819,-0.298062401245679,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
4700-UBQMV,0,-0.467509049378932,0.36402463276458,-0.329981866854025,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
3594-UVONA,0,0.102371238361384,0.697519121076343,0.355101189019206,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
7750-EYXWZ,0,-0.833860662926278,-0.142024217658743,-0.684059625311402,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
7054-ENNGU,0,-0.955977867442059,-0.467222823176682,-0.805546779834504,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0402-OAMEN,0,1.60848342738936,-1.3432680462046,-0.260018086321837,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2195-VVRJF,1,-0.589626253894714,-0.193458690980458,-0.566502033610785,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
8819-ZBYNA,0,1.03860313964905,1.46571786778453,1.79676778184296,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
7748-UMTRK,1,-0.101157435831586,1.2068863246172,0.295565019328809,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1741-WTPON,0,0.957191669971858,1.68970670321781,1.87327351612432,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
7209-JCUDS,0,-0.915272132603466,0.994511725095277,-0.549905667723639,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2485-ITVKB,0,-1.24091801131222,-0.989863439187654,-0.980225726083208,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
9648-BCHKM,0,-0.589626253894714,-1.33663133996954,-0.803461257666146,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0743-HRVFF,0,0.753662995778888,-0.291350107947592,0.262394240419447,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
2522-AHJXR,0,1.12001460932623,1.47733210369589,1.87544684975239,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
9143-CANJF,0,-0.34539184486315,-0.324533639122892,-0.430921139802566,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1444-VVSGW,0,1.52707195771217,1.68306999698275,2.48837083860043,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
6898-MDLZW,0,-0.833860662926278,-0.370990582768312,-0.725616398624057,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0074-HDKDG,0,-0.304686110024556,-0.110499863042208,-0.303089607314668,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3982-JGSFD,0,0.143076973199978,-1.47932052402333,-0.704892894130054,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
7928-VJYAB,0,-0.874566397764872,0.851822541041487,-0.562484659328579,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1522-VVDMG,0,-1.03738933711925,0.823616539542482,-0.743112831973336,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
2665-NPTGL,1,-0.263980375185962,1.10069902485624,0.0919302442373204,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
8728-SKJLR,0,0.346605647392948,0.309271806325335,0.345880985748569,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7733-UDMTP,1,0.997897404810452,-0.329511168799187,0.348054319376648,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0431-APWVY,0,-0.182568905508774,0.835230775453837,0.130677050838924,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
5081-NWSUP,0,-0.915272132603466,-0.000994210163718652,-0.709415184305652,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2746-DIJLO,0,0.346605647392948,-0.286372578271298,0.0275205385324447,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7277-OZCGZ,0,-0.426803314540338,0.800388067719772,-0.182239085874538,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
5236-PERKL,0,0.997897404810452,1.59347446280944,1.8280945200982,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
2788-CJQAQ,0,-0.793154928087684,-1.5091857020811,-0.891777633279887,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3096-WPXBT,0,1.16072034416483,1.18697620591202,1.63212129486731,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
9962-BFPDU,0,-1.28162374615081,-1.48927558337592,-1.00160781652511,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2892-GESUL,0,-0.589626253894714,-1.51250405519863,-0.874632445769489,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9741-YLNTD,0,-1.07809507195784,0.763886183426943,-0.781069335437457,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1205-WNWPJ,0,-1.03738933711925,-0.180185278510338,-0.827785032008682,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1
3173-NVMPX,0,-0.955977867442059,-0.319556109446597,-0.790355397302884,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9661-MHUMO,1,-1.28162374615081,-0.520316473057161,-0.988787343405942,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
6000-APYLU,0,-0.955977867442059,0.526623935523549,-0.697319155729174,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0048-PIHNL,0,0.6722515261017,-1.4760021709058,-0.614864195051767,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
9420-LOJKX,0,-0.711743458410496,1.13388255603154,-0.38413958463655,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
7061-OVMIM,0,-0.101157435831586,-1.50586734896357,-0.743244549162917,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
5671-RQRLP,1,1.52707195771217,0.355728749970755,1.3655037502914,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
5129-JLPIS,0,-0.304686110024556,1.34625715555346,0.168918941547136,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
5170-PTRKA,0,0.6722515261017,-0.966634967364944,-0.22801080925377,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
4819-HJPIW,0,-0.589626253894714,-1.32003957438189,-0.801068395388766,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8780-RSYYU,0,-0.304686110024556,-1.51748158487492,-0.77678852677609,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
2335-GSODA,0,-0.386097579701744,-0.823945783311155,-0.633809517486432,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
5696-CEIQJ,0,1.40495475319639,1.2682758572915,2.01710868714625,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
6169-PPETC,0,0.102371238361384,-1.47434299434703,-0.677012755668844,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4237-RLAQD,0,-1.28162374615081,-0.633140479053181,-0.990280138221188,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
7359-WWYJV,0,1.60848342738936,1.64324975957239,2.66671591329246,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
8620-RJPZN,0,-1.28162374615081,-1.46770628811197,-1.00132242928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
7426-WEIJX,1,1.12001460932623,0.531601465199844,1.12301240427366,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7629-WIXZF,0,-1.03738933711925,-0.193458690980458,-0.848289007853384,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
2616-FLVQC,0,1.28283754868061,-1.50586734896357,-0.465914006501125,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9163-GHAYE,0,-0.711743458410496,-0.533589885527281,-0.686913497752313,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4464-JCOLN,0,-1.24091801131222,-1.49591228961098,-0.994648758342275,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1
2971-SGAFL,0,-0.793154928087684,0.458597696614184,-0.573395233198832,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
4735-ASGMA,0,-0.263980375185962,1.10899490765006,0.0939499078108886,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
5245-VDBUR,0,0.794368730617482,-0.978249203276299,-0.150319620266192,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1493-AMTIE,0,-1.28162374615081,-1.48429805369962,-1.00154195793032,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1112-CUNAO,1,-0.711743458410496,0.826934892660012,-0.384776217719523,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
7571-YXDAD,0,-1.24091801131222,0.33084110158928,-0.945803633872831,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8714-EUHJO,0,-0.0604517009929918,0.870073483187902,0.304763269734516,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
9040-KZVWO,0,-0.263980375185962,0.350751220294459,-0.124349381053899,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6713-OKOMC,0,-0.915272132603466,-1.16739533097551,-0.877859516914211,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8749-CLJXC,0,-1.28162374615081,-1.48927558337592,-1.00160781652511,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
4713-LZDRV,1,-1.24091801131222,0.486803698113189,-0.924772789269808,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
6598-RFFVI,0,-1.24091801131222,-1.51416323175739,-0.997985593811648,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
7470-MCQTK,0,-0.793154928087684,-0.536908238644811,-0.732312022427733,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
5524-KHNJP,0,0.0209597686841961,0.325863571912985,0.0667283552975805,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
1707-HABPF,1,0.550134321585918,0.875051012864197,0.801293168723228,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
4581-LNWUM,0,-0.793154928087684,-0.523634826174691,-0.725287105650105,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
9710-ZUSHQ,1,0.183782708038572,1.38773656952258,0.770734780740547,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1697-LYYYX,0,1.16072034416483,-1.52079993799245,-0.508217177221403,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
4013-GUXND,0,-1.28162374615081,-1.46438793499444,-1.00127852355116,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
5022-JNQEQ,0,-0.955977867442059,0.362365456205814,-0.726121314517449,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4983-CCWMC,0,-1.20021227647362,0.15496838636019,-0.919350431632076,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6345-FZOQH,0,1.48636622287358,-1.49425311305221,-0.41177824158353,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0962-CQPWQ,0,1.20142607900342,-1.48097970058209,-0.441326797779428,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5495-GPSRW,0,-0.508214784217526,-1.50088981928727,-0.826270284328506,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
2252-JHJGE,0,1.16072034416483,1.2964818587905,1.78350825142519,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
7356-AYNJP,0,-1.15950654163503,-1.36151898835101,-0.967602828748408,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
2019-HDCZY,0,1.24213181384202,1.25002491514509,1.75422312960845,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
8582-KRHPJ,0,0.712957260940294,-0.993181792305184,-0.22783518633433,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2867-UIMSS,0,-1.28162374615081,0.516668876170959,-0.975066802824637,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3487-EARAT,0,1.52707195771217,0.30429427664904,1.28247801512581,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
9926-PJHDQ,0,1.60848342738936,0.393889810822349,1.39055196917663,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
0289-IVARM,0,0.102371238361384,-0.145342570776273,-0.13993591515426,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4672-FOTSD,0,-0.833860662926278,0.0769870880982358,-0.644983525735846,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6198-PNNSZ,0,0.957191669971858,1.48894633960724,1.67207550904007,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
7603-USHJS,0,-0.833860662926278,0.292680040737685,-0.627816385360518,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
6784-XYJAE,0,0.143076973199978,-0.302964343858947,-0.157981170126792,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3858-XHYJO,0,0.305899912554354,1.35455303834728,0.846164824640326,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
1087-UDSIH,0,-1.20021227647362,-1.5042081724048,-0.984177241770624,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
7251-LJBQN,1,0.305899912554354,1.28818597599668,0.828536674101466,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
